softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.6730660054148461,7.654538115676568,0.3819444444444444,0.7142857142857143,0.497737556561086,0.6696428571428571,55,89,170,22
0.6730660054148461,8.06896602864168,0.3719512195121951,0.7922077922077922,0.5062240663900415,0.6458333333333334,61,103,156,16
0.6730660054148461,8.483393941606794,0.37158469945355194,0.8831168831168831,0.523076923076923,0.6309523809523809,68,115,144,9
0.6730660054148461,8.897821854571905,0.35051546391752575,0.8831168831168831,0.5018450184501845,0.5982142857142857,68,126,133,9
0.6730660054148461,9.312249767537018,0.34328358208955223,0.8961038961038961,0.4964028776978417,0.5833333333333334,69,132,127,8
0.6730660054148461,9.726677680502132,0.3150684931506849,0.8961038961038961,0.46621621621621623,0.5297619047619048,69,150,109,8
0.6730660054148461,10.141105593467245,0.3026315789473684,0.8961038961038961,0.4524590163934426,0.5029761904761905,69,159,100,8
0.6730660054148461,10.555533506432358,0.29098360655737704,0.922077922077922,0.44236760124610597,0.46726190476190477,71,173,86,6
0.6730660054148461,10.969961419397471,0.28076923076923077,0.948051948051948,0.43323442136498524,0.43154761904761907,73,187,72,4
0.6730660054148461,11.384389332362582,0.2767527675276753,0.974025974025974,0.4310344827586207,0.4107142857142857,75,196,63,2
0.6730660054148461,11.798817245327696,0.2714285714285714,0.987012987012987,0.42577030812324923,0.3898809523809524,76,204,55,1
0.6730660054148461,12.213245158292809,0.26666666666666666,0.987012987012987,0.4198895027624309,0.375,76,209,50,1
0.6730660054148461,12.627673071257922,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.6730660054148461,13.042100984223035,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.6730660054148461,13.456528897188146,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.6730660054148461,13.87095681015326,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.6730660054148461,14.285384723118373,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.6730660054148461,14.699812636083486,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.6730660054148461,15.114240549048597,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.6730660054148461,15.52866846201371,0.2576271186440678,0.987012987012987,0.40860215053763443,0.34523809523809523,76,219,40,1
0.6730660054148461,15.943096374978824,0.2576271186440678,0.987012987012987,0.40860215053763443,0.34523809523809523,76,219,40,1
0.6730660054148461,16.35752428794394,0.2576271186440678,0.987012987012987,0.40860215053763443,0.34523809523809523,76,219,40,1
0.6730660054148461,16.77195220090905,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.6730660054148461,17.18638011387416,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.6730660054148461,17.600808026839275,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.6730660054148461,18.015235939804388,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.6730660054148461,18.4296638527695,0.25165562913907286,0.987012987012987,0.40105540897097625,0.3244047619047619,76,226,33,1
0.6730660054148461,18.844091765734614,0.25165562913907286,0.987012987012987,0.40105540897097625,0.3244047619047619,76,226,33,1
0.6730660054148461,19.258519678699727,0.25165562913907286,0.987012987012987,0.40105540897097625,0.3244047619047619,76,226,33,1
0.6730660054148461,19.67294759166484,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6730660054148461,20.08737550462995,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
0.6730660054148461,20.501803417595063,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
0.6730660054148461,20.916231330560176,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
0.6730660054148461,21.33065924352529,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
0.6730660054148461,21.745087156490403,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
0.6730660054148461,22.159515069455516,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.6730660054148461,22.57394298242063,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.6730660054148461,22.988370895385742,0.2459546925566343,0.987012987012987,0.3937823834196891,0.30357142857142855,76,233,26,1
0.6856403898219673,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.6856403898219673,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.6856403898219673,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.6856403898219673,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.6856403898219673,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.6856403898219673,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.6856403898219673,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.6856403898219673,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.6856403898219673,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.6856403898219673,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.6856403898219673,6.825682289746343,0.36607142857142855,0.5324675324675324,0.43386243386243384,0.6815476190476191,41,71,188,36
0.6856403898219673,7.240110202711455,0.3884297520661157,0.6103896103896104,0.47474747474747475,0.6904761904761905,47,74,185,30
0.6856403898219673,7.654538115676568,0.3819444444444444,0.7142857142857143,0.497737556561086,0.6696428571428571,55,89,170,22
0.6856403898219673,8.06896602864168,0.3719512195121951,0.7922077922077922,0.5062240663900415,0.6458333333333334,61,103,156,16
0.6856403898219673,8.483393941606794,0.37158469945355194,0.8831168831168831,0.523076923076923,0.6309523809523809,68,115,144,9
0.6856403898219673,8.897821854571905,0.35051546391752575,0.8831168831168831,0.5018450184501845,0.5982142857142857,68,126,133,9
0.6856403898219673,9.312249767537018,0.34328358208955223,0.8961038961038961,0.4964028776978417,0.5833333333333334,69,132,127,8
0.6856403898219673,9.726677680502132,0.3150684931506849,0.8961038961038961,0.46621621621621623,0.5297619047619048,69,150,109,8
0.6856403898219673,10.141105593467245,0.3026315789473684,0.8961038961038961,0.4524590163934426,0.5029761904761905,69,159,100,8
0.6856403898219673,10.555533506432358,0.29218106995884774,0.922077922077922,0.4437500000000001,0.47023809523809523,71,172,87,6
0.6856403898219673,10.969961419397471,0.28185328185328185,0.948051948051948,0.4345238095238095,0.43452380952380953,73,186,73,4
0.6856403898219673,11.384389332362582,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.6856403898219673,11.798817245327696,0.2724014336917563,0.987012987012987,0.4269662921348315,0.39285714285714285,76,203,56,1
0.6856403898219673,12.213245158292809,0.2676056338028169,0.987012987012987,0.42105263157894735,0.37797619047619047,76,208,51,1
0.6856403898219673,12.627673071257922,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.6856403898219673,13.042100984223035,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.6856403898219673,13.456528897188146,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.6856403898219673,13.87095681015326,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.6856403898219673,14.285384723118373,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.6856403898219673,14.699812636083486,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.6856403898219673,15.114240549048597,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.6856403898219673,15.52866846201371,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.6856403898219673,15.943096374978824,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.6856403898219673,16.35752428794394,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.6856403898219673,16.77195220090905,0.2576271186440678,0.987012987012987,0.40860215053763443,0.34523809523809523,76,219,40,1
0.6856403898219673,17.18638011387416,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.6856403898219673,17.600808026839275,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.6856403898219673,18.015235939804388,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.6856403898219673,18.4296638527695,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.6856403898219673,18.844091765734614,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.6856403898219673,19.258519678699727,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.6856403898219673,19.67294759166484,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
0.6856403898219673,20.08737550462995,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6856403898219673,20.501803417595063,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6856403898219673,20.916231330560176,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6856403898219673,21.33065924352529,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6856403898219673,21.745087156490403,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
0.6856403898219673,22.159515069455516,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.6856403898219673,22.57394298242063,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.6856403898219673,22.988370895385742,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
0.6982147742290886,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.6982147742290886,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.6982147742290886,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.6982147742290886,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.6982147742290886,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.6982147742290886,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.6982147742290886,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.6982147742290886,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.6982147742290886,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.6982147742290886,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.6982147742290886,6.825682289746343,0.36607142857142855,0.5324675324675324,0.43386243386243384,0.6815476190476191,41,71,188,36
0.6982147742290886,7.240110202711455,0.3884297520661157,0.6103896103896104,0.47474747474747475,0.6904761904761905,47,74,185,30
0.6982147742290886,7.654538115676568,0.3819444444444444,0.7142857142857143,0.497737556561086,0.6696428571428571,55,89,170,22
0.6982147742290886,8.06896602864168,0.3719512195121951,0.7922077922077922,0.5062240663900415,0.6458333333333334,61,103,156,16
0.6982147742290886,8.483393941606794,0.37158469945355194,0.8831168831168831,0.523076923076923,0.6309523809523809,68,115,144,9
0.6982147742290886,8.897821854571905,0.35051546391752575,0.8831168831168831,0.5018450184501845,0.5982142857142857,68,126,133,9
0.6982147742290886,9.312249767537018,0.34328358208955223,0.8961038961038961,0.4964028776978417,0.5833333333333334,69,132,127,8
0.6982147742290886,9.726677680502132,0.3150684931506849,0.8961038961038961,0.46621621621621623,0.5297619047619048,69,150,109,8
0.6982147742290886,10.141105593467245,0.3026315789473684,0.8961038961038961,0.4524590163934426,0.5029761904761905,69,159,100,8
0.6982147742290886,10.555533506432358,0.29218106995884774,0.922077922077922,0.4437500000000001,0.47023809523809523,71,172,87,6
0.6982147742290886,10.969961419397471,0.28185328185328185,0.948051948051948,0.4345238095238095,0.43452380952380953,73,186,73,4
0.6982147742290886,11.384389332362582,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.6982147742290886,11.798817245327696,0.2724014336917563,0.987012987012987,0.4269662921348315,0.39285714285714285,76,203,56,1
0.6982147742290886,12.213245158292809,0.2676056338028169,0.987012987012987,0.42105263157894735,0.37797619047619047,76,208,51,1
0.6982147742290886,12.627673071257922,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.6982147742290886,13.042100984223035,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.6982147742290886,13.456528897188146,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.6982147742290886,13.87095681015326,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.6982147742290886,14.285384723118373,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.6982147742290886,14.699812636083486,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.6982147742290886,15.114240549048597,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.6982147742290886,15.52866846201371,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.6982147742290886,15.943096374978824,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.6982147742290886,16.35752428794394,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.6982147742290886,16.77195220090905,0.2576271186440678,0.987012987012987,0.40860215053763443,0.34523809523809523,76,219,40,1
0.6982147742290886,17.18638011387416,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.6982147742290886,17.600808026839275,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.6982147742290886,18.015235939804388,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.6982147742290886,18.4296638527695,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.6982147742290886,18.844091765734614,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.6982147742290886,19.258519678699727,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.6982147742290886,19.67294759166484,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
0.6982147742290886,20.08737550462995,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6982147742290886,20.501803417595063,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6982147742290886,20.916231330560176,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6982147742290886,21.33065924352529,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6982147742290886,21.745087156490403,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
0.6982147742290886,22.159515069455516,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.6982147742290886,22.57394298242063,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.6982147742290886,22.988370895385742,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
0.7107891586362098,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7107891586362098,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.7107891586362098,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.7107891586362098,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.7107891586362098,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.7107891586362098,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.7107891586362098,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.7107891586362098,5.582398550851004,0.3917525773195876,0.4935064935064935,0.43678160919540227,0.7083333333333334,38,59,200,39
0.7107891586362098,5.996826463816117,0.35514018691588783,0.4935064935064935,0.41304347826086957,0.6785714285714286,38,69,190,39
0.7107891586362098,6.41125437678123,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.7107891586362098,6.825682289746343,0.36936936936936937,0.5324675324675324,0.4361702127659574,0.6845238095238095,41,70,189,36
0.7107891586362098,7.240110202711455,0.39166666666666666,0.6103896103896104,0.47715736040609136,0.6934523809523809,47,73,186,30
0.7107891586362098,7.654538115676568,0.38461538461538464,0.7142857142857143,0.5,0.6726190476190477,55,88,171,22
0.7107891586362098,8.06896602864168,0.37888198757763975,0.7922077922077922,0.5126050420168067,0.6547619047619048,61,100,159,16
0.7107891586362098,8.483393941606794,0.37777777777777777,0.8831168831168831,0.5291828793774319,0.6398809523809523,68,112,147,9
0.7107891586362098,8.897821854571905,0.35602094240837695,0.8831168831168831,0.5074626865671641,0.6071428571428571,68,123,136,9
0.7107891586362098,9.312249767537018,0.3484848484848485,0.8961038961038961,0.5018181818181817,0.5922619047619048,69,129,130,8
0.7107891586362098,9.726677680502132,0.3194444444444444,0.8961038961038961,0.4709897610921501,0.5386904761904762,69,147,112,8
0.7107891586362098,10.141105593467245,0.30666666666666664,0.8961038961038961,0.4569536423841059,0.5119047619047619,69,156,103,8
0.7107891586362098,10.555533506432358,0.29583333333333334,0.922077922077922,0.4479495268138801,0.4791666666666667,71,169,90,6
0.7107891586362098,10.969961419397471,0.28515625,0.948051948051948,0.43843843843843844,0.44345238095238093,73,183,76,4
0.7107891586362098,11.384389332362582,0.2819548872180451,0.974025974025974,0.4373177842565598,0.4255952380952381,75,191,68,2
0.7107891586362098,11.798817245327696,0.27636363636363637,0.987012987012987,0.4318181818181819,0.40476190476190477,76,199,60,1
0.7107891586362098,12.213245158292809,0.2714285714285714,0.987012987012987,0.42577030812324923,0.3898809523809524,76,204,55,1
0.7107891586362098,12.627673071257922,0.2695035460992908,0.987012987012987,0.42339832869080773,0.38392857142857145,76,206,53,1
0.7107891586362098,13.042100984223035,0.2695035460992908,0.987012987012987,0.42339832869080773,0.38392857142857145,76,206,53,1
0.7107891586362098,13.456528897188146,0.2695035460992908,0.987012987012987,0.42339832869080773,0.38392857142857145,76,206,53,1
0.7107891586362098,13.87095681015326,0.26855123674911663,0.987012987012987,0.4222222222222223,0.38095238095238093,76,207,52,1
0.7107891586362098,14.285384723118373,0.2676056338028169,0.987012987012987,0.42105263157894735,0.37797619047619047,76,208,51,1
0.7107891586362098,14.699812636083486,0.2676056338028169,0.987012987012987,0.42105263157894735,0.37797619047619047,76,208,51,1
0.7107891586362098,15.114240549048597,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.7107891586362098,15.52866846201371,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.7107891586362098,15.943096374978824,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.7107891586362098,16.35752428794394,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.7107891586362098,16.77195220090905,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.7107891586362098,17.18638011387416,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.7107891586362098,17.600808026839275,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.7107891586362098,18.015235939804388,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.7107891586362098,18.4296638527695,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.7107891586362098,18.844091765734614,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.7107891586362098,19.258519678699727,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.7107891586362098,19.67294759166484,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.7107891586362098,20.08737550462995,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.7107891586362098,20.501803417595063,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.7107891586362098,20.916231330560176,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.7107891586362098,21.33065924352529,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.7107891586362098,21.745087156490403,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
0.7107891586362098,22.159515069455516,0.25165562913907286,0.987012987012987,0.40105540897097625,0.3244047619047619,76,226,33,1
0.7107891586362098,22.57394298242063,0.25165562913907286,0.987012987012987,0.40105540897097625,0.3244047619047619,76,226,33,1
0.7107891586362098,22.988370895385742,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.7233635430433312,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7233635430433312,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.7233635430433312,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.7233635430433312,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.7233635430433312,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.7233635430433312,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.7233635430433312,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.7233635430433312,5.582398550851004,0.3917525773195876,0.4935064935064935,0.43678160919540227,0.7083333333333334,38,59,200,39
0.7233635430433312,5.996826463816117,0.35514018691588783,0.4935064935064935,0.41304347826086957,0.6785714285714286,38,69,190,39
0.7233635430433312,6.41125437678123,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.7233635430433312,6.825682289746343,0.36936936936936937,0.5324675324675324,0.4361702127659574,0.6845238095238095,41,70,189,36
0.7233635430433312,7.240110202711455,0.39166666666666666,0.6103896103896104,0.47715736040609136,0.6934523809523809,47,73,186,30
0.7233635430433312,7.654538115676568,0.38461538461538464,0.7142857142857143,0.5,0.6726190476190477,55,88,171,22
0.7233635430433312,8.06896602864168,0.37888198757763975,0.7922077922077922,0.5126050420168067,0.6547619047619048,61,100,159,16
0.7233635430433312,8.483393941606794,0.37777777777777777,0.8831168831168831,0.5291828793774319,0.6398809523809523,68,112,147,9
0.7233635430433312,8.897821854571905,0.35602094240837695,0.8831168831168831,0.5074626865671641,0.6071428571428571,68,123,136,9
0.7233635430433312,9.312249767537018,0.3484848484848485,0.8961038961038961,0.5018181818181817,0.5922619047619048,69,129,130,8
0.7233635430433312,9.726677680502132,0.3194444444444444,0.8961038961038961,0.4709897610921501,0.5386904761904762,69,147,112,8
0.7233635430433312,10.141105593467245,0.30666666666666664,0.8961038961038961,0.4569536423841059,0.5119047619047619,69,156,103,8
0.7233635430433312,10.555533506432358,0.29583333333333334,0.922077922077922,0.4479495268138801,0.4791666666666667,71,169,90,6
0.7233635430433312,10.969961419397471,0.2874015748031496,0.948051948051948,0.44108761329305135,0.4494047619047619,73,181,78,4
0.7233635430433312,11.384389332362582,0.2840909090909091,0.974025974025974,0.4398826979472141,0.43154761904761907,75,189,70,2
0.7233635430433312,11.798817245327696,0.2783882783882784,0.987012987012987,0.4342857142857143,0.4107142857142857,76,197,62,1
0.7233635430433312,12.213245158292809,0.2733812949640288,0.987012987012987,0.4281690140845071,0.3958333333333333,76,202,57,1
0.7233635430433312,12.627673071257922,0.2714285714285714,0.987012987012987,0.42577030812324923,0.3898809523809524,76,204,55,1
0.7233635430433312,13.042100984223035,0.2714285714285714,0.987012987012987,0.42577030812324923,0.3898809523809524,76,204,55,1
0.7233635430433312,13.456528897188146,0.2714285714285714,0.987012987012987,0.42577030812324923,0.3898809523809524,76,204,55,1
0.7233635430433312,13.87095681015326,0.2704626334519573,0.987012987012987,0.4245810055865922,0.3869047619047619,76,205,54,1
0.7233635430433312,14.285384723118373,0.2695035460992908,0.987012987012987,0.42339832869080773,0.38392857142857145,76,206,53,1
0.7233635430433312,14.699812636083486,0.2695035460992908,0.987012987012987,0.42339832869080773,0.38392857142857145,76,206,53,1
0.7233635430433312,15.114240549048597,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.7233635430433312,15.52866846201371,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.7233635430433312,15.943096374978824,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.7233635430433312,16.35752428794394,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.7233635430433312,16.77195220090905,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.7233635430433312,17.18638011387416,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.7233635430433312,17.600808026839275,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.7233635430433312,18.015235939804388,0.2602739726027397,0.987012987012987,0.4119241192411924,0.3541666666666667,76,216,43,1
0.7233635430433312,18.4296638527695,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.7233635430433312,18.844091765734614,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.7233635430433312,19.258519678699727,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.7233635430433312,19.67294759166484,0.2576271186440678,0.987012987012987,0.40860215053763443,0.34523809523809523,76,219,40,1
0.7233635430433312,20.08737550462995,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.7233635430433312,20.501803417595063,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.7233635430433312,20.916231330560176,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
