softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.7323595650342045,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.7323595650342045,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.7323595650342045,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.7323595650342045,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.7323595650342045,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.7323595650342045,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.7323595650342045,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.7323595650342045,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.7323595650342045,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.7323595650342045,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.7323595650342045,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.7323595650342045,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.7323595650342045,2.08610891018595,0.35135135135135137,0.8441558441558441,0.4961832061068703,0.6071428571428571,65,120,139,12
0.7323595650342045,2.195041860852923,0.32663316582914576,0.8441558441558441,0.47101449275362317,0.5654761904761905,65,134,125,12
0.7323595650342045,2.3039748115198955,0.3053097345132743,0.8961038961038961,0.45544554455445546,0.5089285714285714,69,157,102,8
0.7323595650342045,2.412907762186868,0.29411764705882354,0.9090909090909091,0.4444444444444445,0.4791666666666667,70,168,91,7
0.7323595650342045,2.5218407128538405,0.284,0.922077922077922,0.43425076452599387,0.4494047619047619,71,179,80,6
0.7323595650342045,2.630773663520813,0.2801556420233463,0.935064935064935,0.43113772455089827,0.43452380952380953,72,185,74,5
0.7323595650342045,2.7397066141877855,0.27586206896551724,0.935064935064935,0.4260355029585799,0.4226190476190476,72,189,70,5
0.7323595650342045,2.8486395648547584,0.27586206896551724,0.935064935064935,0.4260355029585799,0.4226190476190476,72,189,70,5
0.7323595650342045,2.957572515521731,0.2781954887218045,0.961038961038961,0.43148688046647227,0.41964285714285715,74,192,67,3
0.7323595650342045,3.0665054661887035,0.2798507462686567,0.974025974025974,0.43478260869565216,0.41964285714285715,75,193,66,2
0.7323595650342045,3.175438416855676,0.2767527675276753,0.974025974025974,0.4310344827586207,0.4107142857142857,75,196,63,2
0.7323595650342045,3.2843713675226485,0.2757352941176471,0.974025974025974,0.4297994269340975,0.40773809523809523,75,197,62,2
0.7323595650342045,3.393304318189621,0.2757352941176471,0.974025974025974,0.4297994269340975,0.40773809523809523,75,197,62,2
0.7323595650342045,3.502237268856594,0.2727272727272727,0.974025974025974,0.42613636363636365,0.39880952380952384,75,200,59,2
0.7323595650342045,3.6111702195235664,0.2727272727272727,0.974025974025974,0.42613636363636365,0.39880952380952384,75,200,59,2
0.7323595650342045,3.720103170190539,0.2727272727272727,0.974025974025974,0.42613636363636365,0.39880952380952384,75,200,59,2
0.7323595650342045,3.8290361208575114,0.2727272727272727,0.974025974025974,0.42613636363636365,0.39880952380952384,75,200,59,2
0.7323595650342045,3.937969071524484,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
0.7323595650342045,4.046902022191457,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
0.7323595650342045,4.155834972858429,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
0.7323595650342045,4.264767923525402,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
0.7323595650342045,4.373700874192374,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7323595650342045,4.482633824859347,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7323595650342045,4.59156677552632,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7323595650342045,4.700499726193292,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7323595650342045,4.809432676860265,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7323595650342045,4.918365627527237,0.26501766784452296,0.974025974025974,0.4166666666666667,0.375,75,208,51,2
0.7323595650342045,5.02729857819421,0.26501766784452296,0.974025974025974,0.4166666666666667,0.375,75,208,51,2
0.7323595650342045,5.136231528861182,0.26501766784452296,0.974025974025974,0.4166666666666667,0.375,75,208,51,2
0.7323595650342045,5.245164479528155,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
0.7323595650342045,5.354097430195128,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
0.7323595650342045,5.4630303808621,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
0.7323595650342045,5.571963331529073,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
0.7323595650342045,5.680896282196045,0.2604166666666667,0.974025974025974,0.4109589041095891,0.3601190476190476,75,213,46,2
0.7445250068392072,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7445250068392072,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7445250068392072,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7445250068392072,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.7445250068392072,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.7445250068392072,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.7445250068392072,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.7445250068392072,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.7445250068392072,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.7445250068392072,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.7445250068392072,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.7445250068392072,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.7445250068392072,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.7445250068392072,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.7445250068392072,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.7445250068392072,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.7445250068392072,2.08610891018595,0.35135135135135137,0.8441558441558441,0.4961832061068703,0.6071428571428571,65,120,139,12
0.7445250068392072,2.195041860852923,0.32663316582914576,0.8441558441558441,0.47101449275362317,0.5654761904761905,65,134,125,12
0.7445250068392072,2.3039748115198955,0.3053097345132743,0.8961038961038961,0.45544554455445546,0.5089285714285714,69,157,102,8
0.7445250068392072,2.412907762186868,0.29411764705882354,0.9090909090909091,0.4444444444444445,0.4791666666666667,70,168,91,7
0.7445250068392072,2.5218407128538405,0.2862903225806452,0.922077922077922,0.4369230769230769,0.45535714285714285,71,177,82,6
0.7445250068392072,2.630773663520813,0.2823529411764706,0.935064935064935,0.4337349397590361,0.44047619047619047,72,183,76,5
0.7445250068392072,2.7397066141877855,0.277992277992278,0.935064935064935,0.42857142857142855,0.42857142857142855,72,187,72,5
0.7445250068392072,2.8486395648547584,0.277992277992278,0.935064935064935,0.42857142857142855,0.42857142857142855,72,187,72,5
0.7445250068392072,2.957572515521731,0.2803030303030303,0.961038961038961,0.4340175953079178,0.4255952380952381,74,190,69,3
0.7445250068392072,3.0665054661887035,0.2819548872180451,0.974025974025974,0.4373177842565598,0.4255952380952381,75,191,68,2
0.7445250068392072,3.175438416855676,0.2788104089219331,0.974025974025974,0.4335260115606937,0.4166666666666667,75,194,65,2
0.7445250068392072,3.2843713675226485,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.7445250068392072,3.393304318189621,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.7445250068392072,3.502237268856594,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7445250068392072,3.6111702195235664,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7445250068392072,3.720103170190539,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7445250068392072,3.8290361208575114,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7445250068392072,3.937969071524484,0.2717391304347826,0.974025974025974,0.424929178470255,0.3958333333333333,75,201,58,2
0.7445250068392072,4.046902022191457,0.2717391304347826,0.974025974025974,0.424929178470255,0.3958333333333333,75,201,58,2
0.7445250068392072,4.155834972858429,0.27075812274368233,0.974025974025974,0.42372881355932207,0.39285714285714285,75,202,57,2
0.7445250068392072,4.264767923525402,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
0.7445250068392072,4.373700874192374,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
0.7445250068392072,4.482633824859347,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
0.7445250068392072,4.59156677552632,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
0.7445250068392072,4.700499726193292,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
0.7445250068392072,4.809432676860265,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
0.7445250068392072,4.918365627527237,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7445250068392072,5.02729857819421,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7445250068392072,5.136231528861182,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7445250068392072,5.245164479528155,0.2640845070422535,0.974025974025974,0.4155124653739612,0.37202380952380953,75,209,50,2
0.7445250068392072,5.354097430195128,0.2640845070422535,0.974025974025974,0.4155124653739612,0.37202380952380953,75,209,50,2
0.7445250068392072,5.4630303808621,0.2640845070422535,0.974025974025974,0.4155124653739612,0.37202380952380953,75,209,50,2
0.7445250068392072,5.571963331529073,0.2640845070422535,0.974025974025974,0.4155124653739612,0.37202380952380953,75,209,50,2
0.7445250068392072,5.680896282196045,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
0.7566904486442099,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7566904486442099,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7566904486442099,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7566904486442099,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.7566904486442099,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.7566904486442099,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.7566904486442099,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.7566904486442099,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.7566904486442099,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.7566904486442099,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.7566904486442099,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.7566904486442099,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.7566904486442099,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.7566904486442099,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.7566904486442099,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.7566904486442099,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.7566904486442099,2.08610891018595,0.35135135135135137,0.8441558441558441,0.4961832061068703,0.6071428571428571,65,120,139,12
0.7566904486442099,2.195041860852923,0.32663316582914576,0.8441558441558441,0.47101449275362317,0.5654761904761905,65,134,125,12
0.7566904486442099,2.3039748115198955,0.3053097345132743,0.8961038961038961,0.45544554455445546,0.5089285714285714,69,157,102,8
0.7566904486442099,2.412907762186868,0.29411764705882354,0.9090909090909091,0.4444444444444445,0.4791666666666667,70,168,91,7
0.7566904486442099,2.5218407128538405,0.2862903225806452,0.922077922077922,0.4369230769230769,0.45535714285714285,71,177,82,6
0.7566904486442099,2.630773663520813,0.2823529411764706,0.935064935064935,0.4337349397590361,0.44047619047619047,72,183,76,5
0.7566904486442099,2.7397066141877855,0.277992277992278,0.935064935064935,0.42857142857142855,0.42857142857142855,72,187,72,5
0.7566904486442099,2.8486395648547584,0.277992277992278,0.935064935064935,0.42857142857142855,0.42857142857142855,72,187,72,5
0.7566904486442099,2.957572515521731,0.2803030303030303,0.961038961038961,0.4340175953079178,0.4255952380952381,74,190,69,3
0.7566904486442099,3.0665054661887035,0.2819548872180451,0.974025974025974,0.4373177842565598,0.4255952380952381,75,191,68,2
0.7566904486442099,3.175438416855676,0.2788104089219331,0.974025974025974,0.4335260115606937,0.4166666666666667,75,194,65,2
0.7566904486442099,3.2843713675226485,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.7566904486442099,3.393304318189621,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.7566904486442099,3.502237268856594,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7566904486442099,3.6111702195235664,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7566904486442099,3.720103170190539,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7566904486442099,3.8290361208575114,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7566904486442099,3.937969071524484,0.2717391304347826,0.974025974025974,0.424929178470255,0.3958333333333333,75,201,58,2
0.7566904486442099,4.046902022191457,0.2717391304347826,0.974025974025974,0.424929178470255,0.3958333333333333,75,201,58,2
0.7566904486442099,4.155834972858429,0.27075812274368233,0.974025974025974,0.42372881355932207,0.39285714285714285,75,202,57,2
0.7566904486442099,4.264767923525402,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
0.7566904486442099,4.373700874192374,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
0.7566904486442099,4.482633824859347,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
0.7566904486442099,4.59156677552632,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
0.7566904486442099,4.700499726193292,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
0.7566904486442099,4.809432676860265,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
0.7566904486442099,4.918365627527237,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7566904486442099,5.02729857819421,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7566904486442099,5.136231528861182,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7566904486442099,5.245164479528155,0.2640845070422535,0.974025974025974,0.4155124653739612,0.37202380952380953,75,209,50,2
0.7566904486442099,5.354097430195128,0.2640845070422535,0.974025974025974,0.4155124653739612,0.37202380952380953,75,209,50,2
0.7566904486442099,5.4630303808621,0.2640845070422535,0.974025974025974,0.4155124653739612,0.37202380952380953,75,209,50,2
0.7566904486442099,5.571963331529073,0.2640845070422535,0.974025974025974,0.4155124653739612,0.37202380952380953,75,209,50,2
0.7566904486442099,5.680896282196045,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
0.7688558904492124,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7688558904492124,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7688558904492124,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7688558904492124,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.7688558904492124,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.7688558904492124,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.7688558904492124,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.7688558904492124,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.7688558904492124,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.7688558904492124,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.7688558904492124,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.7688558904492124,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.7688558904492124,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.7688558904492124,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.7688558904492124,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.7688558904492124,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.7688558904492124,2.08610891018595,0.35135135135135137,0.8441558441558441,0.4961832061068703,0.6071428571428571,65,120,139,12
0.7688558904492124,2.195041860852923,0.32663316582914576,0.8441558441558441,0.47101449275362317,0.5654761904761905,65,134,125,12
0.7688558904492124,2.3039748115198955,0.3053097345132743,0.8961038961038961,0.45544554455445546,0.5089285714285714,69,157,102,8
0.7688558904492124,2.412907762186868,0.29535864978902954,0.9090909090909091,0.4458598726114649,0.48214285714285715,70,167,92,7
0.7688558904492124,2.5218407128538405,0.2897959183673469,0.922077922077922,0.4409937888198758,0.4642857142857143,71,174,85,6
0.7688558904492124,2.630773663520813,0.2857142857142857,0.935064935064935,0.4376899696048632,0.4494047619047619,72,180,79,5
0.7688558904492124,2.7397066141877855,0.28125,0.935064935064935,0.4324324324324325,0.4375,72,184,75,5
0.7688558904492124,2.8486395648547584,0.28125,0.935064935064935,0.4324324324324325,0.4375,72,184,75,5
0.7688558904492124,2.957572515521731,0.2835249042145594,0.961038961038961,0.4378698224852071,0.43452380952380953,74,187,72,3
0.7688558904492124,3.0665054661887035,0.28517110266159695,0.974025974025974,0.44117647058823534,0.43452380952380953,75,188,71,2
0.7688558904492124,3.175438416855676,0.2819548872180451,0.974025974025974,0.4373177842565598,0.4255952380952381,75,191,68,2
0.7688558904492124,3.2843713675226485,0.2808988764044944,0.974025974025974,0.43604651162790703,0.4226190476190476,75,192,67,2
0.7688558904492124,3.393304318189621,0.2808988764044944,0.974025974025974,0.43604651162790703,0.4226190476190476,75,192,67,2
0.7688558904492124,3.502237268856594,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.7688558904492124,3.6111702195235664,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.7688558904492124,3.720103170190539,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.7688558904492124,3.8290361208575114,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.7688558904492124,3.937969071524484,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7688558904492124,4.046902022191457,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7688558904492124,4.155834972858429,0.2737226277372263,0.974025974025974,0.42735042735042733,0.4017857142857143,75,199,60,2
0.7688558904492124,4.264767923525402,0.2727272727272727,0.974025974025974,0.42613636363636365,0.39880952380952384,75,200,59,2
0.7688558904492124,4.373700874192374,0.2717391304347826,0.974025974025974,0.424929178470255,0.3958333333333333,75,201,58,2
0.7688558904492124,4.482633824859347,0.2717391304347826,0.974025974025974,0.424929178470255,0.3958333333333333,75,201,58,2
0.7688558904492124,4.59156677552632,0.2717391304347826,0.974025974025974,0.424929178470255,0.3958333333333333,75,201,58,2
0.7688558904492124,4.700499726193292,0.2717391304347826,0.974025974025974,0.424929178470255,0.3958333333333333,75,201,58,2
0.7688558904492124,4.809432676860265,0.2717391304347826,0.974025974025974,0.424929178470255,0.3958333333333333,75,201,58,2
0.7688558904492124,4.918365627527237,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
0.7688558904492124,5.02729857819421,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
0.7688558904492124,5.136231528861182,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
0.7688558904492124,5.245164479528155,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7688558904492124,5.354097430195128,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7688558904492124,5.4630303808621,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7688558904492124,5.571963331529073,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.7688558904492124,5.680896282196045,0.26501766784452296,0.974025974025974,0.4166666666666667,0.375,75,208,51,2
0.7810213322542152,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7810213322542152,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7810213322542152,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7810213322542152,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.7810213322542152,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.7810213322542152,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.7810213322542152,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.7810213322542152,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.7810213322542152,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.7810213322542152,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.7810213322542152,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.7810213322542152,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.7810213322542152,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.7810213322542152,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.7810213322542152,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.7810213322542152,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.7810213322542152,2.08610891018595,0.35135135135135137,0.8441558441558441,0.4961832061068703,0.6071428571428571,65,120,139,12
0.7810213322542152,2.195041860852923,0.32663316582914576,0.8441558441558441,0.47101449275362317,0.5654761904761905,65,134,125,12
0.7810213322542152,2.3039748115198955,0.30666666666666664,0.8961038961038961,0.4569536423841059,0.5119047619047619,69,156,103,8
0.7810213322542152,2.412907762186868,0.2978723404255319,0.9090909090909091,0.4487179487179488,0.4880952380952381,70,165,94,7
0.7810213322542152,2.5218407128538405,0.29338842975206614,0.922077922077922,0.44514106583072105,0.4732142857142857,71,171,88,6
0.7810213322542152,2.630773663520813,0.2891566265060241,0.935064935064935,0.4417177914110429,0.4583333333333333,72,177,82,5
0.7810213322542152,2.7397066141877855,0.2845849802371542,0.935064935064935,0.43636363636363634,0.44642857142857145,72,181,78,5
0.7810213322542152,2.8486395648547584,0.2845849802371542,0.935064935064935,0.43636363636363634,0.44642857142857145,72,181,78,5
0.7810213322542152,2.957572515521731,0.2868217054263566,0.961038961038961,0.4417910447761194,0.44345238095238093,74,184,75,3
0.7810213322542152,3.0665054661887035,0.28846153846153844,0.974025974025974,0.44510385756676546,0.44345238095238093,75,185,74,2
0.7810213322542152,3.175438416855676,0.28517110266159695,0.974025974025974,0.44117647058823534,0.43452380952380953,75,188,71,2
0.7810213322542152,3.2843713675226485,0.2840909090909091,0.974025974025974,0.4398826979472141,0.43154761904761907,75,189,70,2
0.7810213322542152,3.393304318189621,0.2840909090909091,0.974025974025974,0.4398826979472141,0.43154761904761907,75,189,70,2
0.7810213322542152,3.502237268856594,0.2808988764044944,0.974025974025974,0.43604651162790703,0.4226190476190476,75,192,67,2
0.7810213322542152,3.6111702195235664,0.2808988764044944,0.974025974025974,0.43604651162790703,0.4226190476190476,75,192,67,2
0.7810213322542152,3.720103170190539,0.2808988764044944,0.974025974025974,0.43604651162790703,0.4226190476190476,75,192,67,2
0.7810213322542152,3.8290361208575114,0.2808988764044944,0.974025974025974,0.43604651162790703,0.4226190476190476,75,192,67,2
0.7810213322542152,3.937969071524484,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.7810213322542152,4.046902022191457,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.7810213322542152,4.155834972858429,0.2767527675276753,0.974025974025974,0.4310344827586207,0.4107142857142857,75,196,63,2
