filename,ground_truth,softmax_pred,softmax_max_prob,nearest_centroid,min_distance,dist_to_a,dist_to_b,dist_to_c,embedding_accepted,softmax_accepted,class_agree,two_stage_accepted
Alejandro_Toledo_0027.jpg,unknown,person_b,0.991657555103302,person_b,1.526565432548523,4.414322853088379,1.526565432548523,4.720086097717285,True,True,True,True
Alejandro_Toledo_0028.jpg,unknown,person_b,0.8735551834106445,person_b,1.403822898864746,3.628804922103882,1.403822898864746,4.4999542236328125,True,True,True,True
Alejandro_Toledo_0029.jpg,unknown,person_a,0.7233089208602905,person_a,2.5930368900299072,2.5930368900299072,4.561254501342773,3.8642163276672363,False,False,True,False
Alejandro_Toledo_0030.jpg,unknown,person_c,0.9978936910629272,person_c,1.1815686225891113,4.4955573081970215,4.57940149307251,1.1815686225891113,True,True,True,True
Alejandro_Toledo_0031.jpg,unknown,person_c,0.9659926295280457,person_c,2.1838536262512207,3.559985637664795,3.817446231842041,2.1838536262512207,False,True,True,False
Alejandro_Toledo_0032.jpg,unknown,person_c,0.9994364976882935,person_c,2.1273996829986572,5.035119533538818,5.838946342468262,2.1273996829986572,False,True,True,False
Alejandro_Toledo_0033.jpg,unknown,person_c,0.9833675622940063,person_c,2.115586996078491,3.9790358543395996,4.520738124847412,2.115586996078491,False,True,True,False
Alejandro_Toledo_0034.jpg,unknown,person_a,0.5975508093833923,person_a,2.707123279571533,2.707123279571533,4.068711757659912,3.5998165607452393,False,False,True,False
Alejandro_Toledo_0035.jpg,unknown,person_c,0.468979150056839,person_b,3.2543323040008545,3.543818235397339,3.2543323040008545,3.756316661834717,False,False,False,False
Alejandro_Toledo_0036.jpg,unknown,person_a,0.9472171068191528,person_a,2.9458670616149902,2.9458670616149902,5.858206748962402,4.617013454437256,False,True,True,False
Alejandro_Toledo_0037.jpg,unknown,person_c,0.9265903234481812,person_c,3.0110085010528564,3.6445693969726562,5.315848350524902,3.0110085010528564,False,True,True,False
Alejandro_Toledo_0038.jpg,unknown,person_a,0.9842503666877747,person_a,1.8475207090377808,1.8475207090377808,3.6975417137145996,4.607783317565918,True,True,True,True
Alejandro_Toledo_0039.jpg,unknown,person_a,0.7480654716491699,person_a,2.322715997695923,2.322715997695923,3.977926254272461,3.5500106811523438,False,True,True,False
Alek_Wek_0001.jpg,unknown,person_a,0.9377360939979553,person_a,1.7457447052001953,1.7457447052001953,3.657357931137085,3.8380067348480225,True,True,True,True
Aleksander_Kwasniewski_0001.jpg,unknown,person_c,0.6871232390403748,person_a,2.6991591453552246,2.6991591453552246,3.9837169647216797,3.008364200592041,False,False,False,False
Aleksander_Kwasniewski_0002.jpg,unknown,person_a,0.638668954372406,person_a,3.5057106018066406,3.5057106018066406,4.163271427154541,4.266778469085693,False,False,True,False
Aleksander_Kwasniewski_0003.jpg,unknown,person_a,0.9935926198959351,person_a,1.5986311435699463,1.5986311435699463,4.056539058685303,4.661295413970947,True,True,True,True
Aleksander_Kwasniewski_0004.jpg,unknown,person_c,0.9686549305915833,person_c,2.3668439388275146,4.982263088226318,4.096637725830078,2.3668439388275146,False,True,True,False
Aleksander_Voloshin_0001.jpg,unknown,person_c,0.9872583150863647,person_c,2.0305137634277344,4.089611530303955,4.290188789367676,2.0305137634277344,False,True,True,False
Alessandra_Cerna_0001.jpg,unknown,person_c,0.9443883895874023,person_c,2.4407131671905518,3.3303394317626953,4.152691841125488,2.4407131671905518,False,True,True,False
Alessandro_Nesta_0001.jpg,unknown,person_a,0.548536479473114,person_a,2.785862922668457,2.785862922668457,3.5181596279144287,3.539414167404175,False,False,True,False
Alex_Barros_0001.jpg,unknown,person_c,0.6932181715965271,person_a,3.1531357765197754,3.1531357765197754,3.933532238006592,3.3460891246795654,False,False,False,False
Alex_Barros_0002.jpg,unknown,person_b,0.9747377634048462,person_b,1.9445197582244873,4.113842010498047,1.9445197582244873,5.384726524353027,True,True,True,True
Alex_Cabrera_0001.jpg,unknown,person_a,0.9265573024749756,person_a,2.617269515991211,2.617269515991211,3.423935651779175,4.8833441734313965,False,True,True,False
Alex_Cejka_0001.jpg,unknown,person_a,0.9936636686325073,person_a,1.5683178901672363,1.5683178901672363,4.4707231521606445,4.740522861480713,True,True,True,True
Alex_Corretja_0001.jpg,unknown,person_a,0.8295220732688904,person_b,2.6964216232299805,2.714585542678833,2.6964216232299805,4.361830711364746,False,True,False,False
Alex_Ferguson_0001.jpg,unknown,person_a,0.9873068928718567,person_a,1.6688320636749268,1.6688320636749268,3.7395167350769043,4.3737897872924805,True,True,True,True
Alex_Gonzalez_0001.jpg,unknown,person_a,0.9709895253181458,person_a,1.6627391576766968,1.6627391576766968,3.2732386589050293,3.997903347015381,True,True,True,True
Alex_Holmes_0001.jpg,unknown,person_a,0.9617519974708557,person_a,2.587930917739868,2.587930917739868,3.4745028018951416,5.4464569091796875,False,True,True,False
Alex_King_0001.jpg,unknown,person_a,0.8924493193626404,person_a,2.197864532470703,2.197864532470703,3.221123218536377,3.759312868118286,False,True,True,False
Alex_Penelas_0001.jpg,unknown,person_a,0.9043141603469849,person_a,2.078338384628296,2.078338384628296,3.5851900577545166,3.9422967433929443,False,True,True,False
Alex_Penelas_0002.jpg,unknown,person_b,0.8944822549819946,person_b,2.6244137287139893,4.4904093742370605,2.6244137287139893,4.226197719573975,False,True,True,False
Alex_Popov_0001.jpg,unknown,person_c,0.9982221126556396,person_c,1.1454381942749023,4.60678768157959,4.635397434234619,1.1454381942749023,True,True,True,True
Alex_Sink_0001.jpg,unknown,person_c,0.9281442761421204,person_c,2.5445122718811035,3.3950467109680176,4.055843830108643,2.5445122718811035,False,True,True,False
Alex_Sink_0002.jpg,unknown,person_c,0.820277988910675,person_b,2.8074591159820557,3.5018742084503174,2.8074591159820557,3.0395357608795166,False,True,False,False
Alex_Sink_0003.jpg,unknown,person_a,0.8712478876113892,person_a,2.405972480773926,2.405972480773926,3.234236478805542,4.103256702423096,False,True,True,False
Alex_Wallau_0001.jpg,unknown,person_c,0.6435021758079529,person_a,3.279557943344116,3.279557943344116,3.677661180496216,3.379934072494507,False,False,False,False
Alex_Zanardi_0001.jpg,unknown,person_c,0.9977216720581055,person_c,2.2359299659729004,4.538954734802246,5.5273356437683105,2.2359299659729004,False,True,True,False
Alexa_Loren_0001.jpg,unknown,person_c,0.9034737348556519,person_c,2.9339427947998047,3.727820634841919,3.854830503463745,2.9339427947998047,False,True,True,False
Alexa_Vega_0001.jpg,unknown,person_c,0.9894282817840576,person_c,2.0579910278320312,4.17080020904541,4.466323375701904,2.0579910278320312,False,True,True,False
Alexander_Downer_0001.jpg,unknown,person_b,0.9275822639465332,person_b,2.4453678131103516,4.799278259277344,2.4453678131103516,4.151327133178711,False,True,True,False
Alexander_Downer_0002.jpg,unknown,person_c,0.8753498792648315,person_c,3.239475727081299,3.724379062652588,4.613913536071777,3.239475727081299,False,True,True,False
Alexander_Downer_0003.jpg,unknown,person_c,0.8221615552902222,person_b,2.795328378677368,3.796499490737915,2.795328378677368,3.103896141052246,False,True,False,False
Alexander_Downer_0004.jpg,unknown,person_c,0.862216055393219,person_c,2.8628933429718018,3.6083455085754395,3.5988941192626953,2.8628933429718018,False,True,True,False
Alexander_Losyukov_0001.jpg,unknown,person_c,0.6308521032333374,person_c,2.752720594406128,2.81775164604187,2.99723482131958,2.752720594406128,False,False,True,False
Alexander_Losyukov_0002.jpg,unknown,person_c,0.957477331161499,person_c,2.181011915206909,4.222580909729004,3.1572513580322266,2.181011915206909,False,True,True,False
Alexander_Losyukov_0003.jpg,unknown,person_c,0.9697828888893127,person_c,2.1679301261901855,4.675143241882324,3.8642163276672363,2.1679301261901855,False,True,True,False
Alexander_Losyukov_0004.jpg,unknown,person_a,0.980173647403717,person_a,1.9589625597000122,1.9589625597000122,3.437462568283081,4.338146209716797,True,True,True,True
Alexander_Lukashenko_0001.jpg,unknown,person_c,0.9021077156066895,person_c,2.9973196983337402,3.6142566204071045,4.788631439208984,2.9973196983337402,False,True,True,False
Alexander_Payne_0001.jpg,unknown,person_a,0.9952118396759033,person_a,1.2732012271881104,1.2732012271881104,4.673956871032715,4.7092742919921875,True,True,True,True
Alexander_Rumyantsev_0001.jpg,unknown,person_c,0.8909504413604736,person_c,2.8160247802734375,3.477512836456299,3.9528162479400635,2.8160247802734375,False,True,True,False
Alexander_Rumyantsev_0002.jpg,unknown,person_c,0.9553776383399963,person_c,2.448106527328491,5.067508220672607,3.901212453842163,2.448106527328491,False,True,True,False
Alexandra_Jackson_0001.jpg,unknown,person_c,0.7909902930259705,person_c,3.1133041381835938,3.898238182067871,3.1178183555603027,3.1133041381835938,False,True,True,False
Alexandra_Pelosi_0001.jpg,unknown,person_c,0.876157820224762,person_c,2.693950653076172,3.458472728729248,3.2424581050872803,2.693950653076172,False,True,True,False
Alexandra_Rozovskaya_0001.jpg,unknown,person_c,0.9927306175231934,person_c,1.455518364906311,3.8614158630371094,3.956666946411133,1.455518364906311,True,True,True,True
Alexandra_Spann_0001.jpg,unknown,person_c,0.8252912759780884,person_c,2.4029929637908936,2.958218812942505,3.713527202606201,2.4029929637908936,False,True,True,False
Alexandra_Stevenson_0001.jpg,unknown,person_a,0.7969026565551758,person_a,2.5738985538482666,2.5738985538482666,4.641963481903076,3.927825689315796,False,True,True,False
Alexandra_Stevenson_0002.jpg,unknown,person_a,0.8224117755889893,person_a,2.4542746543884277,2.4542746543884277,2.9890248775482178,3.9703400135040283,False,True,True,False
Alexandra_Stevenson_0003.jpg,unknown,person_c,0.5206766128540039,person_b,2.3095059394836426,3.65625,2.3095059394836426,3.437483549118042,False,False,False,False
Alexandra_Vodjanikova_0001.jpg,unknown,person_c,0.7653788328170776,person_c,3.001431703567505,3.2730212211608887,3.1995675563812256,3.001431703567505,False,True,True,False
Alexandra_Vodjanikova_0002.jpg,unknown,person_a,0.7330060601234436,person_a,2.662353992462158,2.662353992462158,4.671390533447266,3.6223559379577637,False,False,True,False
Alexandre_Daigle_0001.jpg,unknown,person_a,0.9973728656768799,person_a,1.5794495344161987,1.5794495344161987,5.141883373260498,4.84000301361084,True,True,True,True
Alexandre_Despatie_0001.jpg,unknown,person_a,0.9996399879455566,person_a,2.0617809295654297,2.0617809295654297,4.913970947265625,5.26038122177124,False,True,True,False
Alexandre_Herchcovitch_0001.jpg,unknown,person_c,0.9553574919700623,person_c,2.3486244678497314,3.9644572734832764,3.4751291275024414,2.3486244678497314,False,True,True,False
Alexandre_Vinokourov_0001.jpg,unknown,person_c,0.9050419926643372,person_c,2.590287446975708,3.55440354347229,3.1439285278320312,2.590287446975708,False,True,True,False
Alexis_Bledel_0001.jpg,unknown,person_c,0.9621633291244507,person_c,2.1884169578552246,3.9560048580169678,3.592745780944824,2.1884169578552246,False,True,True,False
Alexis_Dennisoff_0001.jpg,unknown,person_a,0.9665301442146301,person_a,2.455209970474243,2.455209970474243,5.0975236892700195,4.633118152618408,False,True,True,False
Alfonso_Cuaron_0001.jpg,unknown,person_c,0.8634799718856812,person_c,3.297889471054077,3.4261043071746826,5.248666286468506,3.297889471054077,False,True,True,False
Alfonso_Portillo_0001.jpg,unknown,person_a,0.9428021311759949,person_a,1.9981306791305542,1.9981306791305542,4.732149600982666,3.763850688934326,True,True,True,True
Alfonso_Soriano_0001.jpg,unknown,person_a,0.9950332641601562,person_a,1.471453070640564,1.471453070640564,4.766145706176758,4.846274375915527,True,True,True,True
Alfred_Ford_0001.jpg,unknown,person_a,0.9890025854110718,person_a,1.6797956228256226,1.6797956228256226,3.454336166381836,4.614177227020264,True,True,True,True
Alfred_Sant_0001.jpg,unknown,person_c,0.9865269660949707,person_c,2.4039695262908936,4.1973700523376465,4.57066011428833,2.4039695262908936,False,True,True,False
Alfredo_Moreno_0001.jpg,unknown,person_a,0.7475383877754211,person_a,2.419404983520508,2.419404983520508,3.818303108215332,3.6656136512756348,False,True,True,False
Alfredo_Pena_0001.jpg,unknown,person_c,0.8497872352600098,person_c,2.6598196029663086,3.1288528442382812,3.2497339248657227,2.6598196029663086,False,True,True,False
Alfredo_di_Stefano_0001.jpg,unknown,person_c,0.9321802854537964,person_c,2.0233099460601807,3.1598777770996094,3.916804790496826,2.0233099460601807,False,True,True,False
Ali_Abbas_0001.jpg,unknown,person_a,0.9258896112442017,person_a,2.267646074295044,2.267646074295044,3.0023343563079834,4.1334309577941895,False,True,True,False
Ali_Abbas_0002.jpg,unknown,person_a,0.8059862852096558,person_a,2.5385031700134277,2.5385031700134277,2.5608913898468018,4.166752338409424,False,True,True,False
Ali_Abdullah_Saleh_0001.jpg,unknown,person_a,0.8949177265167236,person_a,2.6299190521240234,2.6299190521240234,3.4617481231689453,4.268136978149414,False,True,True,False
Ali_Adbul_Karim_Madani_0001.jpg,unknown,person_b,0.7818321585655212,person_b,3.1232566833496094,3.818138360977173,3.1232566833496094,6.035519599914551,False,True,True,False
Ali_Ahmeti_0001.jpg,unknown,person_c,0.9997275471687317,person_c,0.9732133150100708,5.507981300354004,4.990845680236816,0.9732133150100708,True,True,True,True
Ali_Bin_Hussein_0001.jpg,unknown,person_c,0.7870947122573853,person_c,2.951815605163574,3.1817688941955566,4.323180675506592,2.951815605163574,False,True,True,False
Ali_Fallahian_0001.jpg,unknown,person_c,0.9994814991950989,person_c,3.1551127433776855,5.485688209533691,6.748149871826172,3.1551127433776855,False,True,True,False
Ali_Hammoud_0001.jpg,unknown,person_a,0.973640501499176,person_a,2.0917882919311523,2.0917882919311523,5.206463813781738,4.409441947937012,False,True,True,False
Ali_Khamenei_0001.jpg,unknown,person_a,0.9995017051696777,person_a,0.9250254034996033,0.9250254034996033,4.878246784210205,5.185904026031494,True,True,True,True
Ali_Khamenei_0002.jpg,unknown,person_a,0.9995236396789551,person_a,1.1414177417755127,1.1414177417755127,5.103271961212158,5.259821891784668,True,True,True,True
Ali_Khamenei_0003.jpg,unknown,person_a,0.9083395600318909,person_a,2.5426857471466064,2.5426857471466064,4.302527904510498,4.357005596160889,False,True,True,False
Ali_Mohammed_Maher_0001.jpg,unknown,person_c,0.6463277339935303,person_a,3.2889206409454346,3.2889206409454346,3.616464138031006,3.41562819480896,False,False,False,False
Ali_Naimi_0001.jpg,unknown,person_c,0.9999982118606567,person_c,3.7580525875091553,7.399098873138428,7.966476917266846,3.7580525875091553,False,True,True,False
Ali_Naimi_0002.jpg,unknown,person_c,0.9981776475906372,person_c,1.3466259241104126,4.4088134765625,4.9948296546936035,1.3466259241104126,True,True,True,True
Ali_Naimi_0003.jpg,unknown,person_c,0.8990570306777954,person_c,2.7571723461151123,3.2701833248138428,4.4396233558654785,2.7571723461151123,False,True,True,False
Ali_Naimi_0004.jpg,unknown,person_b,0.9962631464004517,person_b,2.363347291946411,4.945535659790039,2.363347291946411,5.369200706481934,False,True,True,False
Ali_Naimi_0005.jpg,unknown,person_c,0.8724968433380127,person_c,2.794189929962158,4.8889031410217285,3.4900879859924316,2.794189929962158,False,True,True,False
Ali_Naimi_0006.jpg,unknown,person_c,0.4166456162929535,person_b,3.130939483642578,3.888925552368164,3.130939483642578,3.8079826831817627,False,False,False,False
Ali_Naimi_0007.jpg,unknown,person_b,0.9191356897354126,person_b,2.5640809535980225,4.219736099243164,2.5640809535980225,4.763300895690918,False,True,True,False
Ali_Naimi_0008.jpg,unknown,person_c,0.9921286702156067,person_c,1.820920705795288,4.458096027374268,4.1343255043029785,1.820920705795288,True,True,True,True
Alice_Fisher_0001.jpg,unknown,person_b,0.9948402047157288,person_b,2.6149542331695557,4.862807750701904,2.6149542331695557,6.1369829177856445,False,True,True,False
Alice_Fisher_0002.jpg,unknown,person_b,0.9945055246353149,person_b,3.3135457038879395,5.1826982498168945,3.3135457038879395,6.381379127502441,False,True,True,False
Alicia_Hollowell_0001.jpg,unknown,person_a,0.9765332341194153,person_a,1.790913462638855,1.790913462638855,3.3652970790863037,4.27365779876709,True,True,True,True
Alicia_Keys_0001.jpg,unknown,person_c,0.9957979917526245,person_c,1.208832859992981,4.119649410247803,4.1574482917785645,1.208832859992981,True,True,True,True
Alicia_Molik_0001.jpg,unknown,person_b,0.9647725820541382,person_b,1.839316487312317,4.493941307067871,1.839316487312317,4.328152656555176,True,True,True,True
Alicia_Silverstone_0001.jpg,unknown,person_b,0.7090830206871033,person_b,2.334336757659912,3.6593706607818604,2.334336757659912,4.465996742248535,False,False,True,False
Alicia_Silverstone_0002.jpg,unknown,person_a,0.6276445388793945,person_b,2.3040852546691895,2.9578278064727783,2.3040852546691895,4.335784912109375,False,False,False,False
Alicia_Witt_0001.jpg,unknown,person_c,0.88494873046875,person_c,2.7264046669006348,3.71158766746521,3.364701747894287,2.7264046669006348,False,True,True,False
Alimzhan_Tokhtakhounov_0001.jpg,unknown,person_a,0.48048532009124756,person_b,2.708479404449463,3.2329821586608887,2.708479404449463,4.619558811187744,False,False,False,False
Alimzhan_Tokhtakhounov_0002.jpg,unknown,person_b,0.9133366346359253,person_b,1.5887328386306763,3.610562801361084,1.5887328386306763,4.559006214141846,True,True,True,True
Alina_Kabaeva_0001.jpg,unknown,person_c,0.5816882252693176,person_b,2.62616229057312,4.3839006423950195,2.62616229057312,3.320770025253296,False,False,False,False
Aline_Chretien_0001.jpg,unknown,person_b,0.3918129801750183,person_b,2.9333560466766357,3.708003282546997,2.9333560466766357,3.8233797550201416,False,False,True,False
Alisha_Richman_0001.jpg,unknown,person_b,0.6115530133247375,person_b,2.926292896270752,4.278084754943848,2.926292896270752,3.807225465774536,False,False,True,False
Alison_Krauss_0001.jpg,unknown,person_a,0.9941133856773376,person_a,1.2103172540664673,1.2103172540664673,3.9511654376983643,4.586143970489502,True,True,True,True
Alison_Lohman_0001.jpg,unknown,person_a,0.6943228244781494,person_b,2.2791824340820312,2.6717050075531006,2.2791824340820312,4.1088547706604,False,False,False,False
Alison_Lohman_0002.jpg,unknown,person_a,0.7461500763893127,person_a,2.318540573120117,2.318540573120117,3.453433036804199,3.4333255290985107,False,True,True,False
Alistair_MacDonald_0001.jpg,unknown,person_c,0.9555878639221191,person_c,2.396834373474121,3.851977586746216,3.100165367126465,2.396834373474121,False,True,True,False
Allan_Houston_0001.jpg,unknown,person_c,0.7445688843727112,person_a,3.096473455429077,3.096473455429077,4.465477466583252,3.226515531539917,False,False,False,False
Allan_Kemakeza_0001.jpg,unknown,person_a,0.995183527469635,person_a,0.9437506794929504,0.9437506794929504,4.079030990600586,4.552090644836426,True,True,True,True
Allan_Wagner_0001.jpg,unknown,person_a,0.9747442603111267,person_a,2.926992654800415,2.926992654800415,6.003457546234131,4.699293613433838,False,True,True,False
Allen_Iverson_0001.jpg,unknown,person_a,0.6533462405204773,person_a,2.48197340965271,2.48197340965271,4.027256488800049,3.5788562297821045,False,False,True,False
Allen_Iverson_0002.jpg,unknown,person_c,0.9244334697723389,person_c,2.4606220722198486,3.2406485080718994,3.655170440673828,2.4606220722198486,False,True,True,False
Allen_Rock_0001.jpg,unknown,person_a,0.8852093815803528,person_a,3.291611671447754,3.291611671447754,4.273077011108398,4.603385925292969,False,True,True,False
Allison_Janney_0001.jpg,unknown,person_c,0.9998910427093506,person_c,2.638414144515991,6.974878787994385,6.11074686050415,2.638414144515991,False,True,True,False
Allison_Janney_0002.jpg,unknown,person_c,0.9999984502792358,person_c,3.5666122436523438,7.925067901611328,7.570428371429443,3.5666122436523438,False,True,True,False
Allison_Searing_0001.jpg,unknown,person_c,0.971332848072052,person_c,2.1169846057891846,4.80088996887207,3.422027826309204,2.1169846057891846,False,True,True,False
Ally_Sheedy_0001.jpg,unknown,person_c,0.9707123637199402,person_c,2.157627820968628,3.646240711212158,4.128913879394531,2.157627820968628,False,True,True,False
Allyson_Felix_0001.jpg,unknown,person_c,0.7134376168251038,person_a,3.027007579803467,3.027007579803467,4.536831855773926,3.167513608932495,False,False,False,False
Allyson_Felix_0002.jpg,unknown,person_a,0.9986322522163391,person_a,1.069884181022644,1.069884181022644,4.84948205947876,4.9898905754089355,True,True,True,True
Allyson_Felix_0003.jpg,unknown,person_a,0.5833513736724854,person_b,2.695444345474243,3.1496145725250244,2.695444345474243,4.090144634246826,False,False,False,False
Allyson_Felix_0004.jpg,unknown,person_a,0.9801258444786072,person_a,2.320979356765747,2.320979356765747,3.2828969955444336,4.8622145652771,False,True,True,False
Allyson_Felix_0005.jpg,unknown,person_a,0.9994261860847473,person_a,1.5743367671966553,1.5743367671966553,5.159892559051514,5.404592037200928,True,True,True,True
Alma_Powell_0001.jpg,unknown,person_b,0.7410864233970642,person_b,1.7572835683822632,3.3526737689971924,1.7572835683822632,4.841090679168701,True,False,True,False
Almeida_Baptista_0001.jpg,unknown,person_a,0.6891344785690308,person_a,2.347378969192505,2.347378969192505,4.33773136138916,3.184945583343506,False,False,True,False
Alonzo_Mourning_0001.jpg,unknown,person_c,0.8988913893699646,person_c,3.0448362827301025,3.34833025932312,5.051094055175781,3.0448362827301025,False,True,True,False
Alvaro_Noboa_0001.jpg,unknown,person_c,0.9967739582061768,person_c,1.2635587453842163,4.939715385437012,4.174015998840332,1.2635587453842163,True,True,True,True
Alvaro_Noboa_0002.jpg,unknown,person_c,0.7739391326904297,person_c,3.185418128967285,3.250453233718872,4.143625259399414,3.185418128967285,False,True,True,False
Alvaro_Noboa_0003.jpg,unknown,person_a,0.9123891592025757,person_b,2.811070442199707,2.9557366371154785,2.811070442199707,4.362062454223633,False,True,False,False
Alvaro_Silva_Calderon_0001.jpg,unknown,person_a,0.5416104793548584,person_a,3.0091891288757324,3.0091891288757324,4.294039726257324,3.7063326835632324,False,False,True,False
Alvaro_Silva_Calderon_0002.jpg,unknown,person_c,0.9999781250953674,person_c,2.4058291912078857,6.591761112213135,6.490230083465576,2.4058291912078857,False,True,True,False
Alvaro_Silva_Calderon_0003.jpg,unknown,person_a,0.9858488440513611,person_a,2.3060271739959717,2.3060271739959717,3.9740211963653564,4.597545146942139,False,True,True,False
Alvaro_Silva_Calderon_0004.jpg,unknown,person_a,0.9769754409790039,person_a,1.6123456954956055,1.6123456954956055,3.5771796703338623,3.987658977508545,True,True,True,True
Alvaro_Uribe_0001.jpg,unknown,person_a,0.8390838503837585,person_a,3.303863763809204,3.303863763809204,4.016395092010498,4.55393123626709,False,True,True,False
Alvaro_Uribe_0002.jpg,unknown,person_c,0.9931895732879639,person_c,1.3466031551361084,4.53726863861084,3.914440631866455,1.3466031551361084,True,True,True,True
Alvaro_Uribe_0003.jpg,unknown,person_a,0.9722731709480286,person_a,1.8019362688064575,1.8019362688064575,3.753647804260254,4.328901290893555,True,True,True,True
Alvaro_Uribe_0004.jpg,unknown,person_a,0.9609689116477966,person_a,1.9019352197647095,1.9019352197647095,4.2062554359436035,4.2444281578063965,True,True,True,True
Alvaro_Uribe_0005.jpg,unknown,person_a,0.9975329637527466,person_a,2.291712760925293,2.291712760925293,5.791927337646484,5.119812965393066,False,True,True,False
Alvaro_Uribe_0006.jpg,unknown,person_a,0.9972121119499207,person_a,0.880754292011261,0.880754292011261,4.087126731872559,4.699561595916748,True,True,True,True
Alvaro_Uribe_0007.jpg,unknown,person_a,0.8531318306922913,person_a,2.5696096420288086,2.5696096420288086,2.8587005138397217,4.074828624725342,False,True,True,False
Alvaro_Uribe_0008.jpg,unknown,person_a,0.6260448098182678,person_a,2.5961380004882812,2.5961380004882812,3.9630279541015625,3.5523841381073,False,False,True,False
Alvaro_Uribe_0009.jpg,unknown,person_c,0.8391788601875305,person_c,2.9956071376800537,3.8801541328430176,3.527752161026001,2.9956071376800537,False,True,True,False
Alvaro_Uribe_0010.jpg,unknown,person_c,0.758823037147522,person_c,3.234300136566162,3.2384467124938965,4.54473876953125,3.234300136566162,False,True,True,False
Alvaro_Uribe_0011.jpg,unknown,person_c,0.5466214418411255,person_b,2.717449903488159,3.0909416675567627,2.717449903488159,3.2764854431152344,False,False,False,False
Alvaro_Uribe_0012.jpg,unknown,person_a,0.8908568620681763,person_a,2.7054789066314697,2.7054789066314697,3.2734930515289307,4.438518047332764,False,True,True,False
Alvaro_Uribe_0013.jpg,unknown,person_a,0.5632145404815674,person_b,2.3193514347076416,3.670323133468628,2.3193514347076416,5.235734462738037,False,False,False,False
Alvaro_Uribe_0014.jpg,unknown,person_a,0.984529972076416,person_a,1.7115172147750854,1.7115172147750854,3.4944205284118652,4.436091423034668,True,True,True,True
Alvaro_Uribe_0015.jpg,unknown,person_c,0.9678254723548889,person_c,2.7663414478302,3.981855869293213,5.2152605056762695,2.7663414478302,False,True,True,False
Alvaro_Uribe_0016.jpg,unknown,person_b,0.831537127494812,person_b,1.5342106819152832,3.610847234725952,1.5342106819152832,4.227336883544922,True,True,True,True
Alvaro_Uribe_0017.jpg,unknown,person_c,0.9949464797973633,person_c,2.329047918319702,4.426381587982178,5.224849700927734,2.329047918319702,False,True,True,False
Alvaro_Uribe_0018.jpg,unknown,person_c,0.6170995235443115,person_a,3.679260730743408,3.679260730743408,5.22976541519165,4.0602264404296875,False,False,False,False
Alvaro_Uribe_0019.jpg,unknown,person_a,0.9429588317871094,person_a,2.1981663703918457,2.1981663703918457,4.763803958892822,4.090237140655518,False,True,True,False
Alvaro_Uribe_0020.jpg,unknown,person_c,0.7431525588035583,person_a,2.8180253505706787,2.8180253505706787,3.7248878479003906,2.8962883949279785,False,False,False,False
Alvaro_Uribe_0021.jpg,unknown,person_c,0.9509395956993103,person_c,2.6536009311676025,3.6128885746002197,5.129270076751709,2.6536009311676025,False,True,True,False
Alvaro_Uribe_0022.jpg,unknown,person_a,0.995245635509491,person_a,1.8723820447921753,1.8723820447921753,5.316138744354248,4.717165946960449,True,True,True,True
Alvaro_Uribe_0023.jpg,unknown,person_a,0.8408463001251221,person_a,2.5650370121002197,2.5650370121002197,5.129849910736084,3.883450984954834,False,True,True,False
Alvaro_Uribe_0024.jpg,unknown,person_c,0.9948914051055908,person_c,1.4592769145965576,4.1937150955200195,4.201309680938721,1.4592769145965576,True,True,True,True
Alvaro_Uribe_0025.jpg,unknown,person_a,0.9833109974861145,person_a,1.9132137298583984,1.9132137298583984,3.814347982406616,4.423089504241943,True,True,True,True
Alvaro_Uribe_0026.jpg,unknown,person_c,0.8015777468681335,person_c,3.3067448139190674,3.378495454788208,4.862129211425781,3.3067448139190674,False,True,True,False
Alvaro_Uribe_0027.jpg,unknown,person_a,0.999966561794281,person_a,1.906645655632019,1.906645655632019,5.437381744384766,6.121272563934326,True,True,True,True
Alvaro_Uribe_0028.jpg,unknown,person_c,0.9800887107849121,person_c,1.877634882926941,3.6913914680480957,3.8170557022094727,1.877634882926941,True,True,True,True
Alvaro_Uribe_0029.jpg,unknown,person_c,0.935837984085083,person_c,2.968841314315796,3.822370767593384,4.550408363342285,2.968841314315796,False,True,True,False
Alvaro_Uribe_0030.jpg,unknown,person_c,0.5839018821716309,person_b,3.3332090377807617,4.345217227935791,3.3332090377807617,3.5545029640197754,False,False,False,False
Alvaro_Uribe_0031.jpg,unknown,person_c,0.6363482475280762,person_a,2.9570627212524414,2.9570627212524414,3.9677743911743164,3.3547797203063965,False,False,False,False
Alvaro_Uribe_0032.jpg,unknown,person_a,0.9891266822814941,person_a,2.69467830657959,2.69467830657959,5.980942249298096,4.986595153808594,False,True,True,False
Alvaro_Uribe_0033.jpg,unknown,person_a,0.5387892723083496,person_b,3.2291388511657715,3.624938488006592,3.2291388511657715,4.619830131530762,False,False,False,False
Alvaro_Uribe_0034.jpg,unknown,person_a,0.993566632270813,person_a,1.2342315912246704,1.2342315912246704,4.1607513427734375,4.506738185882568,True,True,True,True
Alvaro_Uribe_0035.jpg,unknown,person_a,0.8632983565330505,person_a,2.3371009826660156,2.3371009826660156,2.5932929515838623,4.287245273590088,False,True,True,False
Aly_Wagner_0001.jpg,unknown,person_c,0.48803651332855225,person_b,3.0109848976135254,3.248563528060913,3.0109848976135254,3.6457693576812744,False,False,False,False
